yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.75792162749734504  0.65234561895652809  -0.98885370642058934  -0.14889038685644851  -0.53222713884737527  -0.84660160209766711  0.29446162178678903  -0.95566330540347422  0.91640863669435080  -0.40024393885729409  0.90116869685609091  0.43346854534867335  0.25933826597512405  0.96578655188453300  -0.56281233358246097  0.82658470658938810  -0.99363458618990452  0.11265127219528995  -0.73357400470677991  -0.67960957881599726  
-0.74658811453240559  0.66528654521112007  -0.99339005482589626  -0.11478762552210457  -0.57518996071202899  -0.81801987084428118  0.22805777122147580  -0.97364760205399414  0.87863749416104087  -0.47748942800276406  0.94103363474516233  0.33831301819218906  0.37347653741296100  0.92763962614909090  -0.44409580415913663  0.89597930597098596  -0.96437846399678562  0.26452632795092546  -0.83908022901747470  -0.54400769229118640  
-0.73503367413294729  0.67803060247353164  -0.99675064982139150  -0.08054900421875921  -0.61662121309561746  -0.78725998219170845  0.16057454459502851  -0.98702371583873261  0.83437012352304052  -0.55120458721979637  0.97088241048137092  0.23955655912097812  0.48220584789639909  0.87605794343440258  -0.31698176735059463  0.94843163125619845  -0.91205252527594993  0.41007339725683573  -0.91981727905009614  -0.39234700605570766  
-0.71127575197380977  0.70291308470826708  -0.99993006579620580  -0.01182639069181710  -0.69445210210881136  -0.71953893423264659  0.02365112724520062  -0.99972027296640897  0.72770147572647459  -0.68589398759976827  0.99937065085399046  0.03547255575330591  0.67723993819090511  0.73576223477369307  -0.04728902277107047  0.99888124836006265  -0.74372008392876998  0.66849116431033206  -0.99825213393653534  -0.05909887554897784  
-0.69907930056556500  0.71504414655373583  -0.99974512369257396  0.02257626304152079  -0.73064449691852440  -0.68275809707587976  -0.04514101777392258  -0.99898062469416016  0.66608885586108679  -0.74587239934030825  0.99770689271011037  -0.06768276175464716  0.76072009135648344  0.64908007410995405  0.09019000427024672  0.99592457702866877  -0.63174042209431591  0.77518000431647849  -0.99363458618989919  0.11265127219533670  
-0.68667598034515831  0.72696361533230514  -0.99837690646714239  0.05695219603403150  -0.76489139043409649  -0.64415926667229950  -0.11371951458593325  -0.99351289473380244  0.59955149151964227  -0.80033618499763726  0.98542375429196616  -0.17011767832041072  0.83318293858908410  0.55299746007016937  0.22596360824798684  0.97413574400467939  -0.50464829541825784  0.86332502450203930  -0.95968550686494758  0.28107601803314458  
-0.67406946165461301  0.73866796388137757  -0.99582703351005875  0.09126072172932022  -0.79710159278718462  -0.60384522087711634  -0.18175978759139183  -0.98334296133888721  0.52858132835598393  -0.84888266522142120  0.96265197471615738  -0.27074189844773322  0.89357901982399557  0.44890593149387920  0.35746441556489267  0.93392675922946422  -0.36548399581325003  0.93081762381488042  -0.89740705360221373  0.44120355862684696  
-0.66126347496565052  0.75015372869589370  -0.99209852279177302  0.12546123335270493  -0.82718933724619070  -0.56192330468330620  -0.24893980855370493  -0.96851895785123621  0.45370308603126325  -0.89115291040635003  0.92963393196834676  -0.36848439930758431  0.94103363474502444  0.33831301819257270  0.48220584789624116  0.87605794343448951  -0.21757660514803318  0.97604324744975146  -0.80863765115420572  0.58830701945141628  
-0.64826180977571812  0.76141751095329469  -0.98719578729101098  0.15951325197262115  -0.85507450858971068  -0.51850514439112816  -0.31494162072892229  -0.94911104489023812  0.37547037868781413  -0.92683439444597082  0.88672106308296195  -0.46230483047987059  0.97485951083738775  0.22282040779490800  0.59782914145890509  0.80162355106527927  -0.06446435710737446  0.99792001015248355  -0.69599772212703914  0.71804398945605885  
-0.62168689026654089  0.78326586193368453  -0.97389223591498841  0.22701082094143571  -0.90394619292238809  -0.42764620926780200  -0.44216815196710380  -0.89693217435099082  0.21127575558230310  -0.97742649601037879  0.77313832557064099  -0.63423743939775856  0.99986995836186277  -0.01612657327043555  0.79318968394522749  0.60897465077199242  0.24268684458250728  0.97010468273613959  -0.41301304294151148  0.91072511020625380  
-0.60812149989355080  0.79384396537809498  -0.96550716581434226  0.26037648273443620  -0.92480257432846358  -0.38044736628796200  -0.50279071977926504  -0.86440817447768770  0.12652781683865461  -0.99196305957734332  0.70367740747918228  -0.71051960296910655  0.99069231016156789  -0.13612033862261669  0.86923281645743433  0.49440298420769707  0.38937814154529043  0.92107798957891496  -0.25102184062582705  0.96798142313208779  
-0.59437615658498555  0.80418715762144621  -0.95597934384407834  0.29343396896652152  -0.94319646595659290  -0.33223549871588620  -0.56103362622835773  -0.82779301171310904  0.04084439154334018  -0.99916551966100908  0.62672669650830004  -0.77923914678601269  0.96716672979781615  -0.25414270946103901  0.92883943025579785  0.37048254048211882  0.52675475281040973  0.85001731181879125  -0.08162061540327842  0.99666347135890865  
-0.58045492780909380  0.81429237794672971  -0.94532004691312865  0.32614415356427945  -0.95907889003412550  -0.28313898122814146  -0.61662121309565454  -0.78725998219167947  -0.04514101777385601  -0.99898062469416316  0.54310523968335800  -0.83966463461818031  0.92963393196832944  -0.36848439930762805  0.97088241048139357  0.23955655912088678  0.65153036150681609  0.75862255966639802  0.09019000427011398  0.99592457702868087  
-0.56636193308146476  0.82415663605665790  -0.93354189111793195  0.35846832151245284  -0.97240755612198637  -0.23328854407549868  -0.66929038954121212  -0.74300092494408954  -0.13079267585679738  -0.99140974170229879  0.45370308603142395  -0.89115291040626821  0.87863749416099601  -0.47748942800284677  0.99456675697062114  0.10410074893554506  0.76072009135624929  0.64908007411022850  0.25933826597547999  0.96578655188443741  
-0.55210134274592637  0.83377701295858786  -0.92065881681024797  0.39036821467629029  -0.98314697372216697  -0.18281692498492785  -0.71879187728840466  -0.69522531394089138  -0.21547731504669748  -0.97650884619662626  0.35947181308824849  -0.93315594387811052  0.81491598416623834  -0.57957910482553743  0.99944461709198762  -0.03332352571157787  0.85171191074688757  0.52401032536762659  0.42083100859559497  0.90713905340053258  
-0.53767737674061278  0.84315066182820086  -0.90668607209779717  0.42180607708266632  -0.99126854677872622  -0.13185851571738641  -0.76489139043412679  -0.64415926667226353  -0.29856881736383584  -0.95438810831755472  0.26141439851114695  -0.96522666366561549  0.73939226359599297  -0.67327489225010728  0.98542375429195017  -0.17011767832050345  0.92232911762910375  0.38640522612086758  0.56990105761296150  0.82171332259592089  
-0.52309430334912432  0.85227480885198892  -0.89164019479687850  0.45274469960738867  -0.99675064982139538  -0.08054900421871231  -0.80737074430237254  -0.59004447395483073  -0.37945284372437948  -0.92521107828942561  0.16057454459493561  -0.98702371583874771  0.65316012232687770  -0.75721981920835790  0.95276929221682727  -0.30369503751073390  0.97088241048135027  0.23955655912106186  0.70214794940444414  0.71203107877896321  
-0.50835643793752106  0.86114675404803998  -0.87553899285864023  0.48314746401495057  -0.99957868554789409  -0.02902501332203458  -0.84602888809171195  -0.53313705603184403  -0.45753137607423056  -0.88919347720708175  0.05802556932889888  -0.99831509720331146  0.55746843743296703  -0.83019813374040186  0.90209870143021942  -0.43152975897139673  0.99621029970233399  0.08697723131363679  0.81366783044557212  0.58133007981524210  
-0.49346814167723907  0.86976387206506356  -0.85840152329189379  0.51297838629922454  -0.99974512369257418  0.02257626304151100  -0.88068285643014366  -0.47370635037968711  -0.53222713884735873  -0.84660160209767754  -0.04514101777390300  -0.99898062469416105  0.45370308603138199  -0.89115291040628952  0.83437012352296269  -0.55120458721991428  0.99770689271013158  -0.06768276175433428  0.90116869685607393  0.43346854534870866  
-0.47843382025469572  0.87812361295918784  -0.84024806960784015  0.54220215927299498  -0.99724952107734588  0.07411742515093454  -0.91116863533267345  -0.41203363695940359  -0.60298786706951868  -0.79775035704595743  -0.14782713347051099  -0.98901321457799118  0.34336687399648036  -0.93920135745317423  0.75086425339891594  -0.66045656402801289  0.97533638807679024  -0.22072365096047339  0.96206757249817765  0.27281126433390490  
-0.46325792256750403  0.88622350294857366  -0.82110011781290504  0.57078419435688088  -0.99209852279176713  0.12546123335275158  -0.93734193846435787  -0.34841080694473292  -0.66929038954124709  -0.74300092494405801  -0.24893980855379608  -0.96851895785121278  0.22805777122167045  -0.97364760205394862  0.65316012232701426  -0.75721981920824011  0.92963393196821098  -0.36848439930792687  0.99456675697063091  0.10410074893545149  
-0.44794493940789620  0.89406114514548507  -0.80098033097829724  0.59869066251771230  -0.98430584449904612  0.17647097349144900  -0.95907889003410662  -0.28313898122820541  -0.73064449691843336  -0.68275809707597712  -0.34740282118413895  -0.93771599102996062  0.10944576864889809  -0.99399276844696005  0.54310523968346991  -0.83966463461810792  0.86169281640290685  -0.50743028108265897  0.99770689271012836  -0.06768276175438122  
-0.43249940213397642  0.90163422026548712  -0.77991252241671438  0.62588853430750591  -0.97389223591500351  0.22701082094137079  -0.97627661108693442  -0.21652708524480410  -0.78659656608664508  -0.61746728028349662  -0.44216815196698422  -0.89693217435104977  -0.01075130776325619  -0.99994220302044445  0.42278065798265818  -0.90623204271077873  0.77313832557083995  -0.63423743939751609  0.97139528468371694  -0.23746831555860362  
-0.41692588132874459  0.90894048731380073  -0.75792162749736991  0.65234561895649912  -0.96088542555753587  0.27694620226880390  -0.98885370642057802  -0.14889038685652409  -0.83673291403449079  -0.54761120384023321  -0.53222713884720607  -0.84660160209777346  -0.13079267585666526  -0.99140974170231622  0.29446162178693513  -0.95566330540342914  0.66608885586111599  -0.74587239934028227  0.91640863669434769  -0.40024393885730125  
-0.40122898544750940  0.91597778424848397  -0.73503367413295384  0.67803060247352454  -0.94532004691313176  0.32614415356427018  -0.99675064982138994  -0.08054900421877872  -0.88068285643011213  -0.47370635037974579  -0.61662121309563911  -0.78725998219169147  -0.24893980855384165  -0.96851895785120112  0.16057454459506715  -0.98702371583872628  0.54310523968343039  -0.83966463461813345  0.83437012352303619  -0.55120458721980292  
-0.38541335945432653  0.92274402862014238  -0.71127575197381665  0.70291308470826008  -0.92723754621798682  0.37447367448680124  -0.99993006579620558  -0.01182639069183669  -0.91812144828437825  -0.39629913726905303  -0.69445210210874941  -0.71953893423270654  -0.36348161248271421  -0.93160137257679365  0.02365112724523979  -0.99972027296640809  0.40712948535407817  -0.91337045176386311  0.72770147572662514  -0.68589398759960851  
-0.36948368344737637  0.92923721818820781  -0.68667598034514477  0.72696361533231801  -0.90668607209782526  0.42180607708260592  -0.99837690646714028  0.05695219603406868  -0.94877188643994981  -0.31596187665789521  -0.76489139043404086  -0.64415926667236545  -0.47275920928624732  -0.88119165340749928  -0.11371951458600726  -0.99351289473379401  0.26141439851123016  -0.96522666366559295  0.59955149151963605  -0.80033618499764203  
-0.35344467127409968  0.93545543151341182  -0.66126347496565785  0.75015372869588726  -0.88372034736206895  0.46801532844369981  -0.99209852279177546  0.12546123335268547  -0.97240755612198182  -0.23328854407551775  -0.82718933724607835  -0.56192330468347162  -0.57518996071190398  -0.81801987084436911  -0.24893980855366699  -0.96851895785124598  0.10944576864925658  -0.99399276844692053  0.45370308603145887  -0.89115291040625044  
-0.33730106913618851  0.94139682852641060  -0.63506831348675086  0.77245597751916839  -0.85840152329189878  0.51297838629921610  -0.98112462977171566  0.19337647441018768  -0.98885370642056802  -0.14889038685659001  -0.88068285643013444  -0.47370635037970438  -0.66929038954114806  -0.74300092494414727  -0.37945284372451005  -0.92521107828937210  -0.04514101777381685  -0.99898062469416493  0.29446162178706248  -0.95566330540338995  
-0.32105765418526749  0.94705965107222956  -0.60812149989353592  0.79384396537810642  -0.83079701681211859  0.55657552664133936  -0.96550716581433260  0.26037648273447217  -0.99798874231559953  -0.06339140486949212  -0.92480257432851720  -0.38044736628783149  -0.75369766439293073  -0.65722129506631266  -0.50279071977932943  -0.86440817447765017  -0.19864794288020310  -0.98007091314326000  0.12652781683864683  -0.99196305957734421  
-0.30471923310917909  0.95244222343056262  -0.58045492780912489  0.81429237794670761  -0.80098033097833721  0.59869066251765901  -0.94532004691315352  0.32614415356420717  -0.99974512369257462  0.02257626304149140  -0.95907889003406888  -0.28313898122833320  -0.82718933724623256  -0.56192330468324458  -0.61662121309553419  -0.78725998219177362  -0.34740282118448457  -0.93771599102983261  -0.04514101777386385  -0.99898062469416282  
-0.28829064070952559  0.95754295281166957  -0.55210134274593448  0.83377701295858242  -0.76903085925887948  0.63921165313810546  -0.92065881681025563  0.39036821467627225  -0.99410986470223084  0.10837701279197638  -0.98314697372217197  -0.18281692498490087  -0.88870104782925186  -0.45848712914016437  -0.71879187728837746  -0.69522531394091958  -0.48784714544227215  -0.87292907082066329  -0.21547731504692719  -0.97650884619657552  
-0.27177673847113565  0.96236032982765451  -0.52309430334913265  0.85227480885198381  -0.73503367413296050  0.67803060247351732  -0.89164019479688739  0.45274469960737118  -0.98112462977175052  0.19337647441001074  -0.99675064982138839  -0.08054900421879826  -0.93734193846432778  -0.34841080694481374  -0.80737074430234945  -0.59004447395486248  -0.61662121309539220  -0.78725998219188487  -0.37945284372417637  -0.92521107828950888  
